x,y,z,isOnCurveMod,angle,isMdlVtx
383, -2636.17, 0, 1, 1.49986, 1
381, -2636.17, 0, 1, 1.02561, 1
380.943, -2634, 0, 1, 1.96281, 1
380.809, -2632, 0, 1, 2.14536, 1
380.989, -2630, 0, 1, 1.91943, 1
380.993, -2628, 0, 1, 1.78355, 1
380.447, -2626, 0, 1, 1.34277, 1
379, -2625.79, 0, 1, 1.65847, 0
377, -2626.33, 0, 1, 1.60309, 0
375.538, -2626, 0, 1, 2.88995, 1
375.697, -2624, 0, 1, 2.12763, 0
376.201, -2622, 0, 1, 2.14993, 0
377, -2620.52, 0, 1, 2.37395, 0
379, -2619.77, 0, 1, 0.940478, 1
379.613, -2622, 0, 1, 1.98147, 0
380.103, -2624, 0, 1, 2.1246, 0
381, -2625.89, 0, 1, 1.70631, 1
381.06, -2628, 0, 1, 1.98901, 1
381.094, -2630, 0, 1, 1.97387, 1
381.075, -2632, 0, 1, 2.03285, 1
381.123, -2634, 0, 1, 2.47911, 1
383, -2635.86, 0, 1, 1.50154, 1
