x,y,z,isOnCurveMod,angle,isMdlVtx
641.053, -2090, 0, 0, 0.214834, 1
640.901, -2088, 0, 0, 1.57076, 0
639, -2086.1, 0, 1, 2.00136, 0
637, -2084.09, 0, 1, 1.53139, 0
635, -2084.02, 0, 1, 1.96462, 0
633, -2084.02, 0, 1, 2.38439, 0
631, -2085.28, 0, 1, 2.11312, 0
630.285, -2086, 0, 1, 1.51154, 0
629, -2086.01, 0, 1, 2.01759, 0
627, -2086.07, 0, 1, 2.47087, 0
625.075, -2088, 0, 1, 1.99764, 0
623.056, -2090, 0, 0, 1.53347, 0
621, -2090.07, 0, 0, 0.00874364, 1
623, -2089.98, 0, 0, 1.53985, 0
624.983, -2088, 0, 1, 1.99837, 0
626.97, -2086, 0, 1, 1.51202, 0
626.991, -2084, 0, 1, 2.48836, 0
628.981, -2082, 0, 1, 2.30181, 0
631, -2081.5, 0, 1, 1.68356, 0
633, -2081.76, 0, 1, 2.02568, 0
635, -2081.96, 0, 1, 2.07898, 0
637, -2081.99, 0, 1, 1.51663, 0
639, -2083.95, 0, 1, 2.49372, 0
641, -2083.96, 0, 1, 1.83658, 0
643, -2083.57, 0, 1, 1.66143, 0
644.573, -2082, 0, 1, 2.04576, 0
646.976, -2080, 0, 1, 1.95008, 0
648.943, -2078, 0, 1, 1.63194, 0
649.236, -2076, 0, 1, 2.30112, 0
650.738, -2074, 0, 1, 2.04932, 0
652.571, -2072, 0, 1, 1.96715, 0
654.177, -2070, 0, 1, 2.01595, 0
655, -2069.04, 0, 1, 1.96401, 0
655.769, -2068, 0, 1, 1.84099, 0
656.495, -2066, 0, 1, 1.8808, 0
656.84, -2064, 0, 1, 1.94201, 0
657, -2062.37, 0, 1, 2.17502, 0
657.849, -2060, 0, 1, 2.08246, 0
658.91, -2058, 0, 1, 2.16867, 0
661, -2056.03, 0, 1, 1.93691, 0
662.679, -2054, 0, 1, 1.95539, 0
664.055, -2052, 0, 1, 1.93186, 0
665, -2050.16, 0, 1, 2.16651, 0
667, -2048.21, 0, 1, 2.3229, 0
669, -2047.8, 0, 1, 1.57959, 0
671, -2048.46, 0, 1, 1.68228, 0
673, -2048.31, 0, 1, 1.796, 0
675, -2047.56, 0, 1, 1.96069, 0
677, -2046.66, 0, 1, 1.94998, 0
678.159, -2046, 0, 1, 1.7998, 0
679, -2044.92, 0, 1, 2.16328, 0
680.389, -2044, 0, 1, 1.99921, 0
683, -2042.26, 0, 1, 1.81094, 0
684.582, -2040, 0, 1, 1.84158, 0
685, -2038.77, 0, 1, 2.14026, 0
686.793, -2036, 0, 1, 1.72268, 0
687, -2034.42, 0, 1, 1.48503, 0
685.392, -2032, 0, 1, 1.73253, 0
683, -2030.8, 0, 1, 2.17056, 0
682.21, -2030, 0, 1, 1.88357, 0
681, -2029.23, 0, 1, 1.92905, 0
679, -2028.31, 0, 1, 2.03542, 0
677, -2027.22, 0, 1, 1.78581, 0
675, -2026.9, 0, 1, 1.69679, 0
673, -2027.3, 0, 1, 2.09398, 0
671, -2028, 0, 1, 1.98316, 0
669, -2028.64, 0, 1, 2.16198, 0
667, -2029.99, 0, 1, 2.13644, 0
665.297, -2032, 0, 1, 1.9808, 0
663.463, -2034, 0, 1, 1.81661, 0
661, -2035.26, 0, 1, 1.98391, 0
659.441, -2036, 0, 1, 1.85428, 0
657, -2036.52, 0, 1, 2.05579, 0
655, -2037.13, 0, 1, 2.15984, 0
653.648, -2038, 0, 1, 1.97046, 0
651, -2039.51, 0, 1, 2.03919, 0
649, -2040.85, 0, 1, 1.88398, 0
647, -2041.65, 0, 1, 2.08377, 0
645, -2042.82, 0, 1, 1.89845, 0
643, -2043.55, 0, 1, 2.02101, 0
641.9, -2044, 0, 1, 2.0878, 0
639, -2045.75, 0, 1, 2.02157, 0
637, -2047.08, 0, 1, 2.05414, 0
635.883, -2048, 0, 1, 1.98261, 0
635, -2048.68, 0, 1, 2.02907, 0
633.476, -2050, 0, 1, 2.00381, 0
631.202, -2052, 0, 1, 1.97585, 0
629, -2053.76, 0, 1, 1.77556, 0
627, -2054.32, 0, 1, 2.07443, 0
625, -2055.15, 0, 1, 2.06264, 0
623.467, -2056, 0, 1, 1.76999, 0
621, -2056.36, 0, 1, 1.45262, 0
619, -2054.9, 0, 1, 2.05231, 0
617.995, -2054, 0, 1, 2.1026, 0
617, -2052.65, 0, 1, 2.12902, 0
615.891, -2050, 0, 1, 2.01608, 0
615.117, -2048, 0, 1, 1.91495, 0
613.972, -2046, 0, 1, 1.7637, 0
613, -2045.35, 0, 1, 1.35938, 1
